Id,Media Type,Mention Title,Mention Content
360101-99665930938,Consumer opinions,雪花秀（Sulwhasoo）与润夜间修复面膜 120ml(又名：与润修护睡眠面膜120ml),"不错呀,刚买来就用了,挺水润的。"
360101-86274205257,Consumer opinions,雪花秀明星套装玉璨净柔与润睡眠面膜撕拉面膜夜间补水,良心推荐 一直在用这个 跟身边朋友也一直推荐 真的特别好用的唯一不好的就是赠品量太少了 各方面相比较还是很不划算
360101-110818122795,Consumer opinions,【11.11预售】兰蔻美肤修护美容液200ml+乳液100ml 水乳套装,"送的小样真的很小。一直是蔻蜜,产品一直很满意"
360101-110844896269,Consumer opinions,【双11抢先加购】兰蔻「小黑瓶」面部精华肌底液100ml 大容量补水,"做活动很划算,送的东西也多, 很好。"
360101-110251711110,Consumer opinions,【双11套装抢先加购】雅诗兰黛面霜 多效智妍面霜50ml 滋养保湿,"母亲节送妈妈的,还没有用,后续追评,先好评吧。emmm...包装很好看"
360101-104559496972,Consumer opinions,【小黑盒】兰蔻持妆粉底棒高遮瑕持久轻透裸妆无瑕便携不脱妆,"除了用起来方便快捷,没有别的优点。"
360101-103922603041,Consumer opinions,谷雨光甘草定雪肌草本套装安瓶精华护肤套装女美白淡斑霜提亮肤色,"一直都在用,双十一囤一点,大欢欢的粉福利就是多。?"
360101-110569393155,Consumer opinions,雅诗兰黛Estee Laude...,"半夜三更爬起来秒的,挺好"
360101-107739705584,Consumer opinions,【新品上市】SK-II skii sk2能量大红瓶面霜套装清爽型补水保湿,"一手反馈,确实比原版的好吸收,清爽很多,油皮表示惊喜,至于功效,刚用不清楚,希望起码能跟原版大红瓶不相上下! 没注意买了最小瓶的,一般喜欢直接上最大瓶 sk2的包装一如既往的貌美,每次都有新花样,大爱"
360101-105028740437,Consumer opinions,Whoo后 拱辰享水沄护肤6件套装平衡乳液 补水保湿,"我家小老婆很满意呢,全五好评,支持下。"
360101-110657413948,Consumer opinions,【11.11预售】sk-iisk2小银瓶skii淡斑精华露护肤套装淡化斑点A,跟小灯泡一样好用。
360101-110255008743,Consumer opinions,【双11预售】雅诗兰黛面霜 红石榴鲜活亮采日霜 补水保湿滋养,"买给妈妈的生日礼物!快递真的非常快了!稳!本来还怕赶不上妈妈的生日来着,妈妈收到了以后直接对我又抱又吻~( )没有想到这个面霜挺大一拼的,我试用了一丢丢,味道好闻不刺鼻,质地不黏腻,希望妈妈能水水润润一整天呀!"
360101-99055634252,Consumer opinions,SINGULADERM西班牙SOS紧致六胜肽安瓶精华7ml*4淡纹抗老密集修复,"双十一购入的,还没开始用,看网上的评价都挺好,希望有效果,用了再来评价。"
360101-99055358631,Consumer opinions,【保税】MartiDERM小安瓶精华液西班牙补水保湿抗皱面部精华20ML,"还不错,还是臻活比较综合,味道很好闻,很清新,而且一整天都停留在脸上。第二天毛孔是会小很多吧,人看来比较精神。但是安瓶还是不要每天用比较好,一个星期用两次觉得够了。不然后来会觉得没用了。 此用户没有填写评论!"
360101-136387916815,Consumer opinions,Whoo后天气丹花献光彩紧颜系...,"看起来挺好的,虽然克数不多,但瓶子挺大,有效期到2020年,送了三块肥皂,闻着很香,生产日期2016/2017各1/2块,有效期5年,总的来说还是不错的,就是不能确定是否是正品!"
360101-110002470010,Consumer opinions,ISDIN怡思丁西班牙清爽水润淡斑烟酰胺面部美白小安瓶精华液60ml,"用了三天了,刚开始第一次用觉得有点刺人的感觉,第二天用就没有刺痛了,用后皮肤比较湿润,提亮,但暂时看不出有亮白的效果,等用段时间相信会有效果的。"
360101-104260893390,Consumer opinions,兰蔻塑颜紧致焕白霜面霜50ml雪花霜保湿紧致提拉美白补水,"东西都收到了,送了好多小样,很好用。Ellie也很棒!么么哒"
360101-110204226717,Consumer opinions,雅诗兰黛气垫BB霜 保湿遮瑕 裸妆防水防晒 提亮肤色 油皮亲妈,"特别干,的确持久。可我用了一直起皮,等夏天用可能好点 此用户没有填写评论!"
360101-110267687622,Consumer opinions,MartiDERM熬夜急救安瓶精华浓缩补水保湿柔肤瞬颜饰底FLASH 10ML,这款感觉一般。没有太明显的被急救到
360101-135465461769,Consumer opinions,【韩国免税】sk-ⅱ/sk2套装洗面奶/神仙水/清莹露/乳液/精华液/面霜/眼霜 护肤套装补水保湿 神仙水+小灯泡+大红瓶面霜,"五星好评的店,值得购买"
360101-108516097346,Consumer opinions,雅诗兰黛 dw持妆清透粉底液30ml 轻薄服帖 持久遮瑕控油,"挺好用的,客服推荐的色号也还可以"
360101-110002542122,Consumer opinions,SK-IIsk2小灯泡skii美白精华露护肤套装补水保湿美白淡斑B,好开心skii赠品好多这次。
360101-93181693111,Consumer opinions,【专柜直供 】雅诗兰黛特润修护肌透 精华露(第六代小棕瓶ANR) 15ml*2 中样,"正品,味道清淡,吸收很好,滋润度很好,配合雅诗兰黛小棕瓶精华和红石榴晚霜或滋养日霜效果很好"
360101-110651731302,Consumer opinions,海蓝之谜（LAMER） 眼霜/面霜/精华/身体乳/护手霜/面膜 护肤品 补水保湿 柔皙粉润修颜乳 7ml 小样,"跟精粹液一起买的,使用感并不好,上脸不吸收,有刺激,感觉灼痛、泛红比以前更厉害了,没有看到修复效果,反而起了红疹,对皮肤的耐受要求较高,皮肤敏感的亲不建议使用。不确定是否是正品,且本商品开封不能退货,慎购。"
360101-107433472878,Consumer opinions,兰蔻（Lancome）根源补养...,"补水效果很好,值得信赖的品牌,"
360101-98300674950,Consumer opinions,高浓缩EGF小安瓶精华液28支1.5ML焕颜修护祛痘淡化痘痘坑粉刺黑头,"回購幾次了,每種都用著蠻好的感覺橙色用著最好"
360101-110273307694,Consumer opinions,【抢先加购】LA MER海蓝之谜赋活保湿精华露30ml 补水保湿,"小样没有,还绑定不了会员。晕死。要求收货姓名和绑定姓名一样。现在隐私泄露,快递傻子才写真名字啊?! 还是去专柜吧!!! 专柜体验服务更好些。"
360101-112388717470,Consumer opinions,【专柜直供 】兰蔻女士口红369/114/189/378/132/368多色号 新菁纯柔润丝缎唇膏/368#周冬雨同款1.6g小样,"上嘴效果挺好的,是正品,已推荐给亲友。"
360101-93202480103,Consumer opinions,【国内专柜】Estee Lauder 雅诗兰黛肌透修护眼部精华霜(小棕瓶眼霜)3ml*2,"很好用,很好吸收。保湿效果很突出。和其他品牌一起使用也没有搓泥的现象"
360101-110266435232,Consumer opinions,【双11预售】LA MER海蓝之谜修护精萃液 精华水保湿滋润,很好看的盒子啊。很大气。 贵的就是不一样! 不错不错不错不错不错不错
360101-110038018613,Consumer opinions,egf多效修护眼霜去淡化熬夜黑眼圈眼袋细纹补水紧致去干纹脂肪粒,"感觉还不错~ 我眼部很容易长脂肪粒 用过雅诗兰黛眼霜、兰蔻都不行 这款用到现在没有张,再坚持用看看 就是压嘴一次挤出来太多了 希望改进"
360101-103664671643,Consumer opinions,雅诗兰黛防晒霜 晶透沁白摇摇防晒乳 SPF45/PA++++,"防嗮已经收到,涂上脸觉得有点白,我家里现在的东西都是雅诗兰黛了,期待下效果, 以前在天猫淘宝上买东西,都是习惯系统自动好评,花了有好多好多钱。后来才知道淘宝评价的积分,所以以后买什么东西,我都把这段话贴下来"
360101-110266440280,Consumer opinions,【双11预售】LA MER海蓝之谜修护精萃液 精华水保湿滋润,什么都不想说。后悔
360101-105330711124,Consumer opinions,Lancome 兰蔻Miracle女士香水香氛 奇迹100ml 9383,e这个香水味道很好我喜欢真行!
360101-99055025048,Consumer opinions,[小粉瓶]欧莱雅清润葡萄籽鲜粹精华液保湿能量弹 补水面部精华,"还没用,先好评。用过兰蔻安瓶精华,实在市太好用了,敏感干皮表示第二天起床脸软软的。但是太贵,经常用,用不起。反正都是欧莱雅集团的,欧莱雅小粉瓶也是主打阿魏酸,所以买一个平价的精华试试。下次再说吧"
360101-110172901854,Consumer opinions,【新品抢先】雅诗兰黛洗面奶 红石榴泡沫洁面乳125ml 深层清洁,"包装很高档,特别好用"
360101-109778029456,Consumer opinions,固特威燃油宝汽油添加剂燃油添加剂汽车用节油宝除积碳清洗剂正品,"非常好,和描述相符,以前用的是小黑瓶,这次改用这个看下,等一段时间在来评价效果,如好用又来买!"
360101-93187635031,Consumer opinions,薇姿（VICHY）温泉矿物修护微精华水100ml（精华液 修护肌肤 补水保湿 提拉紧致）,"个人挺喜欢该款的味道,就是价格有点贵呀......"
360101-99632485572,Consumer opinions,雪花秀（Sulwhasoo）顺行柔和洁颜泡沫 200ML?(又名雪花秀顺行柔和洁面泡沫 200ML 新老名称随机发放),"产品非常好,非常满意的一次购物。"
360101-106342376857,Consumer opinions,雅诗兰黛（Estee Lauder）花漾倾慕唇膏 13# 3.5g（420# 表姐豆沙色 百搭 显白 口红）,19494949495959596
360101-97414445734,Consumer opinions,sk-ii sk2大眼眼霜 skii眼部精华套装 抗皱紧致滋润改善细纹15g,这个牌子确实是油皮亲妈 眼霜不油腻 好吸收 万年回购款 双十一说实话就没有怎么优惠
360101-110309303080,Consumer opinions,【双11预售】雪花秀玉璨净柔面膜150ml 玉容撕拉面膜 清洁毛孔,感觉撕出黑头没什么效果 但是做完脸上滑滑的 我有点受不了这个味道 涂到鼻子那里呛的难忍 其他都还不错 可能会回购 有酒精味 也有药味 用一段时间再来追评
360101-99055616128,Consumer opinions,SINGULADERM西班牙SOS紧致六胜肽安瓶精华7ml*4淡纹抗老密集修复,"喜欢,比较清爽"
360101-110174893192,Consumer opinions,雅诗兰黛 dw持妆粉底液30ml 防晒保湿 遮瑕控油,"包装很厉害,还没使用过,听说很厉害"
360101-110274018118,Consumer opinions,【双11预售】LA MER海蓝之谜臻璨焕活精华油 保湿滋润舒缓,"拆外包装的牛皮纸盒拆的心都累了......里面的礼盒包装很貌美,感觉到满满的诚意"
360101-110174700312,Consumer opinions,雅诗兰黛 dw持妆粉底液30ml 防晒保湿 遮瑕控油,"颜色挺适合的,遮瑕力也不错,送了眼霜、按压头和本子,很喜欢"
360101-108516068526,Consumer opinions,雅诗兰黛 dw持妆清透粉底液30ml 轻薄服帖 持久遮瑕控油,遮瑕效果毫无 太稀了 感觉水水的
360101-110668174190,Consumer opinions,【11.11预售】兰蔻大粉水400ml+水份缘舒缓面霜50ml 保湿补水,"用了一段时间才来评价 跟官网一样 很水润 一下买了两套,自己用一套,送人一套,很好 此用户没有填写评论!"
360101-110249961946,Consumer opinions,【11.11预售】sk-iisk2面霜skii大红瓶精华霜套装淡化细纹滋润A,"感觉有点油腻,晚上涂了早上起来脸上油,用着看吧。"
360101-98876890621,Consumer opinions,雅诗兰黛（Estee Lauder） 雅诗兰黛口红 花漾倾慕唇膏 333#枫叶红 杨幂款,"包装很精致,看着还不错,用用试试再来追评。"
360101-110283778059,Consumer opinions,希芸御痕修护液精华液补水保湿面部精华小棕瓶50ml收缩毛孔肌底液,"一直用,回购"
360101-93238851463,Consumer opinions,雅诗兰黛（Estee Lauder）花漾倾慕唇膏 02# 3.5g（320# 珊瑚色 口红）,"买来是送人的,一直都是信赖,她很喜欢,不错。"
360101-109198243810,Consumer opinions,LA MER海蓝之谜鎏光焕变粉底液 保湿遮瑕滋润,"我本来要退货的,打开包装后整个瓶身都漏的乱七八糟,买了几万的产品,头一次遇到这种情况!仔细一看是因为瓶口被打开了,因为懒得去整退来退去的事,这次就算了,虽然漏了很多,至少也能用,希望以后别再有这种情况,没有赠品这类的小事都能接受,但是正装漏的乱七八糟,这算什么,也不是垃圾产品,请你们多注意!"
360101-102564957392,Consumer opinions,颐莲玻尿酸原液20g 安瓶精华液补水保湿 滋养紧致抗皱 定妆修护,非常好很满意 推荐大家购买
360101-110274083854,Consumer opinions,雪花秀润致焕活肌底精华露60ml润燥精华肌底液面部精华液补水保湿,"东西蛮不少的,用用看再评价"
360101-104361413231,Consumer opinions,Unichi神奇面霜澳大利亚forty fathoms深海四十噚修复敏感肌肤,"为什么你们都在说清香啊??它真的有海藻味欸!是我疯了吗?!乳化是比lamer容易啦,但是我乳化蜡梅用的精油不太适合这个,心碎。直接乳化的话是比蜡梅快些啦。涂到脸上emmm吸收不算非常快,但修复不错。哦对不太适合混油,我早上起来鼻尖的油能炒菜了"
360101-107402637301,Consumer opinions,雅诗兰黛（Estee Lauder）微精华喷雾75ml（喷雾 补水保湿）,"期待效果惹,男孩子也要注重皮肤管理哟!雅诗兰黛的包装也太高端了叭!"
360101-103219842088,Consumer opinions,雅诗兰黛眉笔 持妆多效三合一眉笔 防水防汗 不脱妆,"很自然,不晕染,大牌就是好。"
360101-99681245295,Consumer opinions,雅诗兰黛（Estee Lauder）鲜活亮采泡澡面膜75ml（红石榴面膜 排浊水润）,"正品保证,值得信赖,买吧同志们,物流速度也是飞快"
360101-110314140051,Consumer opinions,雅漾平衡洁肤凝胶洁面乳舒缓保湿清爽平衡油脂正品洁面洗面奶女男,"味道不好闻,没有雪花秀或者悦木之源好用"
360101-87426362342,Consumer opinions,【双11当天】LA MER海蓝之谜精华乳液学生挚爱轻盈面霜 舒缓敏感,"很舒服,适合这个季节"
360101-110817619576,Consumer opinions,Whoo/后 天气丹 华泫水乳单品组合花献光彩紧颜滋养韩国正品套装,"一点都不好,感觉味道和我从韩国买回来的不一样,本来以为价格贵可以买的一样,但感觉还是不一样."
360101-110249670958,Consumer opinions,【双11限量加购】倩碧乳液 天才黄油 润肤露无油/有油 补水保湿,"挺好的,就是什么赠品都没有,买的兰蔻都有赠品"
360101-98229200991,Consumer opinions,SK-II sk2/skii 滋养补水护肤精华露神仙水 230ml 魅力惠,"应该是正品,和香港买的使用感一样"
360101-110039383624,Consumer opinions,眼霜去细纹紧致抗皱抗衰老去黑眼圈去除眼袋补水学生熬夜小黑瓶,"产品好用,服务态度很好,非常满意。"
360101-102934137703,Consumer opinions,雅诗兰黛红石榴套装 红石榴能量水+面霜+晚霜 保湿滋养,"包装很好,还送了很多小样,希望能让我的皮肤越来越好"
360101-110279460734,Consumer opinions,【11.11预售】SK-IIsk2小灯泡skii淡斑精华护肤套装补水保湿美白A,"打错字了,是包装来着 第一次用小灯泡,先试试用小瓶开始。报装不错,盒子舍不得扔。我喜欢洗面奶小样,洗面奶什么时候出正装"
